input_text	target_text	prefix
Which planet is nearest to the Sun?	Which planet is closest to the sun?	paraphrase
I would like your picture.	I want your photograph.	paraphrase
I'm surprised by her lack of responsability.	His irresponsibility astounds me.	paraphrase
Tom told Mary that he thought John hadn't been prudent.	Tom told Mary that he didn't think John had been prudent.	paraphrase
I have something.	I've got something.	paraphrase
That's the true reason.	That's the real reason.	paraphrase
Tom is supposed to be at home today.	Tom should be in.	paraphrase
Tom is very efficient.	Tom is very resourceful.	paraphrase
I think that what you need now is to eat something.	I think you should eat something.	paraphrase
I like your pair of eyeglasses.	I like your mirror.	paraphrase
Tom is going to let Mary drive.	Tom will let Mary drive.	paraphrase
Rise and shine, Tom.	It's time to get up, Tom.	paraphrase
Let me check your ticket.	I'd like to see your ticket, please.	paraphrase
I had planned to do that yesterday.	I had planned on doing that yesterday.	paraphrase
When will the party take place?	When is the wedding going to take place?	paraphrase
Check it again.	Read it again.	paraphrase
You're my champion, Sami.	You're my star, Sami.	paraphrase
Tom admitted that he was lazy.	Tom admitted he was lazy.	paraphrase
We finally decided to give him over to the police.	We finally decided to hand him over to the cops.	paraphrase
The doctor may have said so.	The doctor might have said that.	paraphrase
He could ski well when he was young.	He was a very good skier when he was little.	paraphrase
Tom is afraid of Mary.	Tom is scared of Mary.	paraphrase
The wound in the arm left a scar.	The wound left a scar on his arm.	paraphrase
Why didn't anyone tell me?	Why didn't anybody tell me?	paraphrase
I'd like to study French.	I'd like to learn French.	paraphrase
It's not free.	It isn't free.	paraphrase
This book is Tom's.	This is Tom's notebook.	paraphrase
My father's car is new.	My father has a new car.	paraphrase
I want you to look for them.	I want you to call them.	paraphrase
Did you sue him?	Did you sue her?	paraphrase
No one took pity on us when we were covered with dust.	Nobody comforted us when we were mourning.	paraphrase
I'm not proud of that.	This is not something I am proud of.	paraphrase
I didn't know you knew.	I didn't know that you knew.	paraphrase
Tom may be ready.	Tom might be ready.	paraphrase
Tom took out his anger on Mary.	Tom took his anger out on Mary.	paraphrase
Are you falling in love with me?	Are you falling for me?	paraphrase
We just have to go do that.	We've just got to go do it.	paraphrase
This pencil is not grey.	This pencil isn't gray.	paraphrase
You'd better tell them soon.	You'd better tell him soon.	paraphrase
Brace for impact.	Brace yourselves for impact.	paraphrase
Tom was shot, too.	Tom was also shot.	paraphrase
Mary is exceptionally attractive.	Mary is extremely attractive.	paraphrase
I would like to leave this town and never come back.	I hope to leave that city, and never come back.	paraphrase
I'll try to do that.	I going to try doing that.	paraphrase
Today I turn four years old.	Today I am four years old.	paraphrase
Tom doesn't know that I know.	Tom doesn't know what I know.	paraphrase
It does not become us to be idle or chat away here while the Master is expected.	It is not appropriate for us to hang about or gossip here while we are waiting for the master.	paraphrase
I found something.	I've found something.	paraphrase
I don't know if it's true or not.	I don't know if that's true.	paraphrase
The girl wore a light blue kimono.	My daughter was in a light blue dress.	paraphrase
The earth is small compared with the sun.	Concerning the Earth, the Sun and the property of smallness, the 1st is more than the 2nd in the 3rd.	paraphrase
Tom mastered French studying by himself.	Tom learned French perfectly studying by himself.	paraphrase
Tom gladly agreed.	Tom was very much in agreement.	paraphrase
She stayed there for a short while.	He stayed there a little while.	paraphrase
Tom is looking at Mary.	Tom followed behind Mary.	paraphrase
I need to fix it.	I have to repair it.	paraphrase
You can join us if you want.	He can join us if he wants.	paraphrase
Tom was put in jail.	Tom is an ex-convict.	paraphrase
It doesn't seem so good.	This doesn't look so good.	paraphrase
The children were being very quiet.	The children were particularly quiet.	paraphrase
He wrote a lot of books on China.	We wrote many books about China.	paraphrase
Are these children yours?	Are those your children?	paraphrase
Tom told me you were in Boston.	Tom told me he was in Boston.	paraphrase
You wanted this, didn't you?	That's what you wanted, isn't it?	paraphrase
Tom has a hunch.	Tom is hunchbacked.	paraphrase
That will happen later.	It will happen.	paraphrase
School will start next Monday.	Classes begin on Monday.	paraphrase
His cell phone is off.	His cell phone was turned off.	paraphrase
Can you help me do this?	Would you mind helping me do that?	paraphrase
I don't mind if it's a little cold.	I don't care if it's a bit cold.	paraphrase
Who elected you?	Who chose you?	paraphrase
Both Tom and Mary kept silent.	Tom and Mary both kept silent.	paraphrase
We will visit you.	We'll visit you.	paraphrase
Why don't you come with us?	Why don't you go with us?	paraphrase
You must not read while eating.	Do not read during the meal.	paraphrase
Tom didn't seem to be happy.	Tom didn't sound happy.	paraphrase
The mother signed to Alice to follow her.	My mother signaled for Alice to follow her.	paraphrase
I am going to learn to swim over the holiday.	Over the holidays, I'll learn to swim.	paraphrase
Tom says I ought to study French.	Tom says he has to study French.	paraphrase
I'm really happy for Tom.	I'm really excited for Tom.	paraphrase
Tom is not Mary's biological father.	Tom isn't Mary's biological father.	paraphrase
I can't tell you my plans.	I can't tell you what my plans are.	paraphrase
My mailbox is full.	My inbox is full.	paraphrase
I am acquainted with the chairman of that club.	I know the president of that club very well.	paraphrase
I'm going abroad.	I am going abroad.	paraphrase
She looks confused.	He looks confused.	paraphrase
We've been through three wars.	We've endured three wars.	paraphrase
You're going the wrong way, aren't you?	You're going in the wrong direction, aren't you?	paraphrase
My grandmother can fly.	My grandmother is able to fly.	paraphrase
She wrote the book about people she visited.	She wrote a book about the visitors.	paraphrase
Who shall ever unravel the mysteries of the sea?	Who is able to reveal the mysteries of the sea?	paraphrase
Why are people scared of you?	Why are people afraid of you?	paraphrase
Tom is skilled, isn't he?	Tom is pleasant, isn't he?	paraphrase
I want you to sign this.	I want him to sign this.	paraphrase
They said that they're willing to do that.	They say that they feel like doing that.	paraphrase
I like cartoons.	I love to watch anime.	paraphrase
She was hurt in the accident.	He was injured in the accident.	paraphrase
He understands French.	She understands French.	paraphrase
He bought a dozen eggs.	She bought eggs by the dozen.	paraphrase
She doesn't like me.	She paid no attention to me.	paraphrase
That was harder than I expected.	That was more difficult than I expected.	paraphrase
You should've done it yourself.	You should have done it yourself.	paraphrase
Tom must've gone home already.	Tom must have gone home already.	paraphrase
I love winning.	I like winning.	paraphrase
Tom is coming, too.	Tom is going, too.	paraphrase
There was not a bloody soul.	There wasn't a soul in sight.	paraphrase
We want justice.	We demand justice.	paraphrase
Fear often exaggerates danger.	The devil is not so black as he is painted.	paraphrase
Tom offered to help us.	Tom offered his help to us.	paraphrase
Are there seedless watermelons?	Do seedless watermelons exist?	paraphrase
I handed the letter to Tom.	I handed Tom the letter.	paraphrase
Do you miss me?	Do you want to see me?	paraphrase
The secretary inserted the letter in the envelope.	The secretary put the letter into the envelope.	paraphrase
I had a rough night.	I couldn't sleep well.	paraphrase
Almost everything has been improved.	Almost everything has gotten better.	paraphrase
Give me that weapon.	Give me that gun.	paraphrase
You can't have it both ways.	United we stand, divided we fall.	paraphrase
Don't you feel cold?	Aren't you cold?	paraphrase
We're not finished yet.	It's not over yet.	paraphrase
Tom was sitting there.	Tom was sitting right there.	paraphrase
He is in possession of this land.	He owns this land.	paraphrase
My ideal woman is shapely, intelligent and a polyglot.	The ideal woman for me would be well-mannered, intelligent and a polyglot.	paraphrase
Through fear or pride, he made no answer.	Whether by fear or by pride, he didn't respond.	paraphrase
They went crazy.	They're out of their minds.	paraphrase
I can't get that out of my mind.	I just can't forget it.	paraphrase
Tom sharpened a pencil.	Tom sharpened his pencil.	paraphrase
It still happens that people confuse transgender people and transvestites.	To this day, there is still confusion between transvestites and transsexuals.	paraphrase
We didn't argue!	We weren't fighting.	paraphrase
The aurora was truly remarkable.	That aurora was really magnificent.	paraphrase
I grew up with Tom.	Tom and I grew up together.	paraphrase
In April there were not many holidayers on the island.	There weren't many visitors spending their vacations on the island in April.	paraphrase
The storm abated.	The storm has died down.	paraphrase
I love BBQ.	I love barbecue.	paraphrase
I am anxious about the results of the examination.	He's anxious about his examination result.	paraphrase
I was given a computer game by my father.	A computer game was given to me by my father.	paraphrase
John went to the store.	John's gone to the shop.	paraphrase
